Tested on 3/14 with full speed and a tolerance of 2

Observations:
Some turns worked just fine, maybe overshooting by a little bit, but others didnt stop.
It seemed the mouse keept turning until, sometimes several times, till stopping where it should
have been after one quarter turn.

Conclusions:
The update time is inconsistant, most take only 0.002 seconds, but sime take ten times as long. During the long periods
between updates, the angle could be overshoot, and becuase our tolerance is small, the mouse keeps turning.

Solutions:
1. Turn full speed with a large tolerance, then at a slower speed align to the final angle. 
2. Turn slower the whole time
3. While turning, we should catch whenever it overshoots. 

Turning Test Log File
Turn 0 - *This one was fine, how it should look*
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 69.322    210.5    247.563        157.562
Turning left: 69.338    209.25    247.563        157.562
Turning left: 69.351    206.813    247.563        157.562
Turning left: 69.363    205.625    247.563        157.562
Turning left: 69.377    204.437    247.563        157.562
Turning left: 69.389    202.0    247.563        157.562
Turning left: 69.404    200.875    247.563        157.562
Turning left: 69.417    199.687    247.563        157.562
Turning left: 69.429    197.25    247.563        157.562
Turning left: 69.568    181.75    247.563        157.562
Turning left: 69.582    179.25    247.563        157.562
Turning left: 69.593    178.062    247.563        157.562
Turning left: 69.608    176.812    247.563        157.562
Turning left: 69.621    174.25    247.563        157.562
Turning left: 69.636    173.0    247.563        157.562
Turning left: 69.65    171.75    247.563        157.562
Turning left: 69.663    169.313    247.563        157.562
Turning left: 69.675    168.0    247.563        157.562
Turning left: 69.813    150.5    247.563        157.562
Turning left: 69.829    149.25    247.563        157.562
Turning left: 69.842    146.812    247.563        157.562
Turning left: 69.858    145.5    247.563        157.562
Turning left: 69.871    144.187    247.563        157.562
Turning left: 69.882    141.687    247.563        157.562
Turning left: 69.898    140.437    247.563        157.562
Turning left: 69.913    137.812    247.563        157.562
Turning left: 69.926    136.5    247.563        157.562
Turning left: 70.066    118.375    247.563        157.562
Turning left: 70.079    117.062    247.563        157.562
Turning left: 70.092    115.75    247.563        157.562
Turning left: 70.108    113.187    247.563        157.562
Turning left: 70.199    101.688    247.563        157.562
Turning left: 70.212    100.437    247.563        157.562
Turning left: 70.225    97.875    247.563        157.562
Turning left: 70.24    96.5625    247.563        157.562
Turning left: 70.254    94.0625    247.563        157.562
Turning left: 70.395    76.125    247.563        157.562
Turning left: 70.412    74.875    247.563        157.562
Turning left: 70.426    72.25    247.563        157.562
Turning left: 70.44    71.0    247.563        157.562
Turning left: 70.455    68.375    247.563        157.562
Turning left: 70.468    67.0625    247.563        157.562
Turning left: 70.48    65.8125    247.563        157.562
Turning left: 70.495    63.3125    247.563        157.562
Turning left: 70.509    62.0    247.563        157.562
Turning left: 70.647    43.875    247.563        157.562
Turning left: 70.664    42.625    247.563        157.562
Turning left: 70.676    40.0625    247.563        157.562
Turning left: 70.692    38.75    247.563        157.562
Turning left: 70.705    36.1875    247.563        157.562
Turning left: 70.718    34.9375    247.563        157.562
Turning left: 70.732    33.625    247.563        157.562
Turning left: 70.745    31.0625    247.563        157.562
Turning left: 70.756    29.8125    247.563        157.562
Turning left: 70.894    13.0625    247.563        157.562
Turning left: 70.908    10.5625    247.563        157.562
Turning left: 70.92    9.1875    247.563        157.562
Turning left: 70.932    7.9375    247.563        157.562
Turning left: 70.945    6.6875    247.563        157.562
Turning left: 70.958    4.125    247.563        157.562
Turning left: 70.972    2.8125    247.563        157.562
Turning left: 70.987    0.3125    247.563        157.562
Turning left: 71.001    359.062    247.563        157.562
Turning left: 71.139    341.375    247.563        157.562
Turning left: 71.154    340.062    247.563        157.562
Turning left: 71.168    337.437    247.563        157.562
Turning left: 71.18    336.25    247.563        157.562
Turning left: 71.196    334.938    247.563        157.562
Turning left: 71.208    332.375    247.563        157.562
Turning left: 71.22    331.062    247.563        157.562
Turning left: 71.232    329.875    247.563        157.562
Turning left: 71.246    328.625    247.563        157.562
Turning left: 71.384    311.0    247.563        157.562
Turning left: 71.4    308.5    247.563        157.562
Turning left: 71.413    307.25    247.563        157.562
Turning left: 71.428    304.688    247.563        157.562
Turning left: 71.44    303.375    247.563        157.562
Turning left: 71.455    302.125    247.563        157.562
Turning left: 71.47    299.688    247.563        157.562
Turning left: 71.484    298.375    247.563        157.562
Turning left: 71.498    297.062    247.563        157.562
Turning left: 71.64    278.5    247.563        157.562
Turning left: 71.655    277.25    247.563        157.562
Turning left: 71.668    276.0    247.563        157.562
Turning left: 71.681    273.5    247.563        157.562
Turning left: 71.695    272.25    247.563        157.562
Turning left: 71.708    271.062    247.563        157.562
Turning left: 71.72    268.5    247.563        157.562
Turning left: 71.734    267.188    247.563        157.562
Turning left: 71.749    265.937    247.563        157.562
Turning left: 71.888    247.937    247.563        157.562
Turning left: 71.902    245.25    247.563        157.562
Turning left: 71.915    244.0    247.563        157.562
Turning left: 71.929    242.687    247.563        157.562
Turning left: 71.941    240.125    247.563        157.562
Turning left: 71.955    238.75    247.563        157.562
Turning left: 71.968    237.5    247.563        157.562
Turning left: 71.981    234.938    247.563        157.562
Turning left: 71.997    233.625    247.563        157.562
Turning left: 72.145    214.75    247.563        157.562
Turning left: 72.233    213.5    247.563        157.562
Turning left: 72.247    201.937    247.563        157.562
Turning left: 72.262    199.438    247.563        157.562
Turning left: 72.276    198.125    247.563        157.562
Turning left: 72.288    196.875    247.563        157.562
Turning left: 72.3    195.687    247.563        157.562
Turning left: 72.316    193.125    247.563        157.562
Turning left: 72.33    191.875    247.563        157.562
Turning left: 72.469    174.375    247.563        157.562
Turning left: 72.483    171.938    247.563        157.562
Turning left: 72.496    170.625    247.563        157.562
Turning left: 72.508    169.313    247.563        157.562
Turning left: 72.523    166.812    247.563        157.562
Turning left: 72.538    165.562    247.563        157.562
Turning left: 72.55    164.25    247.563        157.562
Turning left: 72.563    161.687    247.563        157.562
Turning left: 72.576    160.437    247.563        157.562
Turning left: 72.723    142.625    247.563        157.562
Turning left: 72.737    140.062    247.563        157.562
Turning left: 72.75    138.812    247.563        157.562
Turning left: 72.763    136.312    247.563        157.562
Turning left: 72.775    135.0    247.563        157.562
Turning left: 72.789    133.75    247.563        157.562
Turning left: 72.803    131.313    247.563        157.562
Turning left: 72.818    130.062    247.563        157.562
Turning left: 72.833    128.75    247.563        157.562
Turning left: 72.974    110.062    247.563        157.562
Turning left: 72.989    108.875    247.563        157.562
Turning left: 73.003    106.437    247.563        157.562
Turning left: 73.02    105.187    247.563        157.562
Turning left: 73.034    104.0    247.563        157.562
Turning left: 73.047    101.563    247.563        157.562
Turning left: 73.062    100.312    247.563        157.562
Turning left: 73.077    97.8125    247.563        157.562
Turning left: 73.223    80.3125    247.563        157.562
Turning left: 73.235    77.8125    247.563        157.562
Turning left: 73.25    76.5625    247.563        157.562
Turning left: 73.264    75.25    247.563        157.562
Turning left: 73.277    72.8125    247.563        157.562
Turning left: 73.291    71.5625    247.563        157.562
Turning left: 73.304    70.25    247.563        157.562
Turning left: 73.317    67.6875    247.563        157.562
Turning left: 73.331    66.5    247.563        157.562
Turning left: 73.481    47.5    247.563        157.562
Turning left: 73.495    46.25    247.563        157.562
Turning left: 73.506    43.625    247.563        157.562
Turning left: 73.519    42.375    247.563        157.562
Turning left: 73.533    41.125    247.563        157.562
Turning left: 73.545    39.8125    247.563        157.562
Turning left: 73.566    37.25    247.563        157.562
Turning left: 73.581    34.6875    247.563        157.562
Turning left: 73.592    33.375    247.563        157.562
Turning left: 73.746    13.9375    247.563        157.562
Turning left: 73.761    11.375    247.563        157.562
Turning left: 73.776    10.0625    247.563        157.562
Turning left: 73.791    7.5    247.563        157.562
Turning left: 73.803    6.25    247.563        157.562
Turning left: 73.819    3.6875    247.563        157.562
Turning left: 73.831    2.4375    247.563        157.562
Turning left: 73.844    1.1875    247.563        157.562
Turning left: 73.857    358.687    247.563        157.562
Turning left: 74.016    339.5    247.563        157.562
Turning left: 74.029    337.0    247.563        157.562
Turning left: 74.041    335.812    247.563        157.562
Turning left: 74.053    334.5    247.563        157.562
Turning left: 74.068    333.187    247.563        157.562
Turning left: 74.081    330.625    247.563        157.562
Turning left: 74.092    329.375    247.563        157.562
Turning left: 74.108    328.062    247.563        157.562
Turning left: 74.197    325.5    247.563        157.562
Turning left: 74.347    297.312    247.563        157.562
Turning left: 74.36    294.75    247.563        157.562
Turning left: 74.375    293.438    247.563        157.562
Turning left: 74.39    290.875    247.563        157.562
Turning left: 74.406    289.625    247.563        157.562
Turning left: 74.419    288.312    247.563        157.562
Turning left: 74.432    285.75    247.563        157.562
Turning left: 74.446    284.5    247.563        157.562
Turning left: 74.46    282.0    247.563        157.562
Turning left: 74.618    263.375    247.563        157.562
Turning left: 74.632    260.875    247.563        157.562
Turning left: 74.644    259.687    247.563        157.562
Turning left: 74.657    258.437    247.563        157.562
Turning left: 74.671    255.938    247.563        157.562
Turning left: 74.686    254.688    247.563        157.562
Turning left: 74.701    253.437    247.563        157.562
Turning left: 74.711    251.062    247.563        157.562
Turning left: 74.724    249.75    247.563        157.562
Turning left: 74.877    231.125    247.563        157.562
Turning left: 74.892    228.688    247.563        157.562
Turning left: 74.904    227.437    247.563        157.562
Turning left: 74.916    226.125    247.563        157.562
Turning left: 74.932    223.625    247.563        157.562
Turning left: 74.944    222.438    247.563        157.562
Turning left: 74.957    221.187    247.563        157.562
Turning left: 74.97    219.875    247.563        157.562
Turning left: 74.984    217.375    247.563        157.562
Turning left: 75.134    198.562    247.563        157.562
Turning left: 75.15    197.312    247.563        157.562
Turning left: 75.164    194.75    247.563        157.562
Turning left: 75.176    193.5    247.563        157.562
Turning left: 75.19    192.25    247.563        157.562
Turning left: 75.202    191.0    247.563        157.562
Turning left: 75.213    188.375    247.563        157.562
Turning left: 75.226    187.125    247.563        157.562
Turning left: 75.24    185.875    247.563        157.562
Turning left: 75.392    166.625    247.563        157.562
Turning left: 75.406    164.063    247.563        157.562
Turning left: 75.42    162.75    247.563        157.562
Turning left: 75.435    160.125    247.563        157.562
Turning left: 75.45    158.812    247.563        157.562
Turning left: 75.463    156.25    247.563        157.562
Turning left: 75.478    154.937    247.563        157.562
Turning left: 75.492    153.625    247.563        157.562
Turning left: 75.503    151.062    247.563        157.562
Turning left: 75.64    134.25    247.563        157.562
Turning left: 75.654    132.938    247.563        157.562
Turning left: 75.667    130.313    247.563        157.562
Turning left: 75.682    129.0    247.563        157.562
Turning left: 75.695    126.437    247.563        157.562
Turning left: 75.708    125.125    247.563        157.562
Turning left: 75.722    123.812    247.563        157.562
Turning left: 75.737    121.187    247.563        157.562
Turning left: 75.75    119.937    247.563        157.562
Turning left: 75.89    102.0    247.563        157.562
Turning left: 75.903    100.75    247.563        157.562
Turning left: 75.916    98.25    247.563        157.562
Turning left: 75.927    96.9375    247.563        157.562
Turning left: 75.939    95.6875    247.563        157.562
Turning left: 75.953    94.375    247.563        157.562
Turning left: 75.965    91.9375    247.563        157.562
Turning left: 75.98    90.5625    247.563        157.562
Turning left: 75.996    89.25    247.563        157.562
Turning left: 76.135    71.5    247.563        157.562
Turning left: 76.149    68.9375    247.563        157.562
Turning left: 76.165    67.75    247.563        157.562
Turning left: 76.177    65.125    247.563        157.562
Turning left: 76.189    63.875    247.563        157.562
Turning left: 76.204    62.625    247.563        157.562
Turning left: 76.293    51.4375    247.563        157.562
Turning left: 76.307    48.9375    247.563        157.562
Turning left: 76.319    47.6875    247.563        157.562
Turning left: 76.459    29.9375    247.563        157.562
Turning left: 76.476    28.6875    247.563        157.562
Turning left: 76.489    26.125    247.563        157.562
Turning left: 76.5    24.8125    247.563        157.562
Turning left: 76.516    23.5    247.563        157.562
Turning left: 76.529    21.0625    247.563        157.562
Turning left: 76.542    19.875    247.563        157.562
Turning left: 76.555    18.625    247.563        157.562
Turning left: 76.569    16.1875    247.563        157.562
Turning left: 76.711    358.437    247.563        157.562
Turning left: 76.726    357.187    247.563        157.562
Turning left: 76.739    354.562    247.563        157.562
Turning left: 76.752    353.312    247.563        157.562
Turning left: 76.768    352.062    247.563        157.562
Turning left: 76.781    349.5    247.563        157.562
Turning left: 76.792    348.187    247.563        157.562
Turning left: 76.804    346.875    247.563        157.562
Turning left: 76.819    344.438    247.563        157.562
Turning left: 76.958    327.75    247.563        157.562
Turning left: 76.97    325.187    247.563        157.562
Turning left: 76.986    323.812    247.563        157.562
Turning left: 76.999    322.563    247.563        157.562
Turning left: 77.013    320.0    247.563        157.562
Turning left: 77.026    318.687    247.563        157.562
Turning left: 77.041    316.062    247.563        157.562
Turning left: 77.055    314.812    247.563        157.562
Turning left: 77.07    313.5    247.563        157.562
Turning left: 77.208    295.187    247.563        157.562
Turning left: 77.223    292.562    247.563        157.562
Turning left: 77.238    291.313    247.563        157.562
Turning left: 77.25    290.0    247.563        157.562
Turning left: 77.265    287.375    247.563        157.562
Turning left: 77.28    286.063    247.563        157.562
Turning left: 77.294    283.5    247.563        157.562
Turning left: 77.308    282.187    247.563        157.562
Turning left: 77.323    279.625    247.563        157.562
Turning left: 77.461    262.75    247.563        157.562
Turning left: 77.477    260.187    247.563        157.562
Turning left: 77.492    258.938    247.563        157.562
Turning left: 77.504    256.375    247.563        157.562
Turning left: 77.517    255.062    247.563        157.562
Turning left: 77.532    253.75    247.563        157.562
Turning left: 77.544    251.25    247.563        157.562
Turning left: 77.556    250.0    247.563        157.562
Turning left: 77.57    248.688    247.563        157.562
Turning left: 77.705    230.875    247.563        157.562
Turning left: 77.719    229.625    247.563        157.562
Turning left: 77.733    227.062    247.563        157.562
Turning left: 77.744    225.75    247.563        157.562
Turning left: 77.756    224.437    247.563        157.562
Turning left: 77.769    223.187    247.563        157.562
Turning left: 77.783    221.937    247.563        157.562
Turning left: 77.796    219.313    247.563        157.562
Turning left: 77.932    202.625    247.563        157.562
Turning left: 77.946    200.0    247.563        157.562
Turning left: 77.958    198.75    247.563        157.562
Turning left: 77.971    197.5    247.563        157.562
Turning left: 77.984    194.875    247.563        157.562
Turning left: 77.998    193.625    247.563        157.562
Turning left: 78.01    192.375    247.563        157.562
Turning left: 78.025    189.75    247.563        157.562
Turning left: 78.04    188.5    247.563        157.562
Turning left: 78.176    170.875    247.563        157.562
Turning left: 78.191    169.625    247.563        157.562
Turning left: 78.205    168.313    247.563        157.562
Turning left: 78.218    165.688    247.563        157.562
Turning left: 78.231    164.437    247.563        157.562
Turning left: 78.319    153.062    247.563        157.562
Turning left: 78.333    151.812    247.563        157.562
Turning left: 78.348    149.312    247.563        157.562
Turning left: 78.36    148.062    247.563        157.562
Turning left: 78.496    131.75    247.563        157.562
Turning left: 78.508    129.25    247.563        157.562
Turning left: 78.523    128.062    247.563        157.562
Turning left: 78.538    125.5    247.563        157.562
Turning left: 78.549    124.25    247.563        157.562
Turning left: 78.562    123.0    247.563        157.562
Turning left: 78.576    120.438    247.563        157.562
Turning left: 78.589    119.187    247.563        157.562
Turning left: 78.604    117.937    247.563        157.562
Turning left: 78.738    100.0    247.563        157.562
Turning left: 78.751    98.75    247.563        157.562
Turning left: 78.766    97.5    247.563        157.562
Turning left: 78.78    94.9375    247.563        157.562
Turning left: 78.794    93.6875    247.563        157.562
Turning left: 78.807    91.125    247.563        157.562
Turning left: 78.82    89.8125    247.563        157.562
Turning left: 78.833    88.5    247.563        157.562
Turning left: 78.846    87.25    247.563        157.562
Turning left: 78.983    68.875    247.563        157.562
Turning left: 78.997    67.5625    247.563        157.562
Turning left: 79.011    64.9375    247.563        157.562
Turning left: 79.025    63.625    247.563        157.562
Turning left: 79.039    61.0625    247.563        157.562
Turning left: 79.049    59.75    247.563        157.562
Turning left: 79.062    58.4375    247.563        157.562
Turning left: 79.077    57.125    247.563        157.562
Turning left: 79.089    54.5625    247.563        157.562
Turning left: 79.22    37.625    247.563        157.562
Turning left: 79.237    36.3125    247.563        157.562
Turning left: 79.251    33.625    247.563        157.562
Turning left: 79.263    32.3125    247.563        157.562
Turning left: 79.287    29.6875    247.563        157.562
Turning left: 79.299    27.0    247.563        157.562
Turning left: 79.313    25.6875    247.563        157.562
Turning left: 79.327    24.4375    247.563        157.562
Turning left: 79.341    21.8125    247.563        157.562
Turning left: 79.482    3.5625    247.563        157.562
Turning left: 79.499    2.3125    247.563        157.562
Turning left: 79.513    359.687    247.563        157.562
Turning left: 79.526    358.375    247.563        157.562
Turning left: 79.541    355.813    247.563        157.562
Turning left: 79.553    354.5    247.563        157.562
Turning left: 79.565    353.125    247.563        157.562
Turning left: 79.579    351.812    247.563        157.562
Turning left: 79.591    349.25    247.563        157.562
Turning left: 79.731    332.187    247.563        157.562
Turning left: 79.746    329.562    247.563        157.562
Turning left: 79.761    327.062    247.563        157.562
Turning left: 79.773    325.75    247.563        157.562
Turning left: 79.788    324.437    247.563        157.562
Turning left: 79.801    321.937    247.563        157.562
Turning left: 79.815    320.75    247.563        157.562
Turning left: 79.828    319.438    247.563        157.562
Turning left: 79.841    316.875    247.563        157.562
Turning left: 79.98    300.375    247.563        157.562
Turning left: 79.995    297.937    247.563        157.562
Turning left: 80.007    296.625    247.563        157.562
Turning left: 80.021    295.375    247.563        157.562
Turning left: 80.035    292.875    247.563        157.562
Turning left: 80.048    291.625    247.563        157.562
Turning left: 80.063    289.063    247.563        157.562
Turning left: 80.078    287.813    247.563        157.562
Turning left: 80.093    285.375    247.563        157.562
Turning left: 80.231    268.937    247.563        157.562
Turning left: 80.324    256.187    247.563        157.562
Turning left: 80.337    254.938    247.563        157.562
Turning left: 80.35    253.625    247.563        157.562
Turning left: 80.363    252.312    247.563        157.562
Turning left: 80.376    249.812    247.563        157.562
Turning left: 80.39    248.563    247.563        157.562
Turning left: 80.404    247.25    247.563        157.562
Turning left: 80.418    244.687    247.563        157.562
Turning left: 80.559    226.875    247.563        157.562
Turning left: 80.573    225.625    247.563        157.562
Turning left: 80.584    223.0    247.563        157.562
Turning left: 80.596    221.75    247.563        157.562
Turning left: 80.61    220.438    247.563        157.562
Turning left: 80.623    219.125    247.563        157.562
Turning left: 80.636    216.625    247.563        157.562
Turning left: 80.652    215.313    247.563        157.562
Turning left: 80.79    197.375    247.563        157.562
Turning left: 80.803    196.062    247.563        157.562
Turning left: 80.818    193.437    247.563        157.562
Turning left: 80.832    192.125    247.563        157.562
Turning left: 80.846    189.5    247.563        157.562
Turning left: 80.858    188.187    247.563        157.562
Turning left: 80.873    186.938    247.563        157.562
Turning left: 80.885    185.625    247.563        157.562
Turning left: 80.898    182.937    247.563        157.562
Turning left: 81.036    165.937    247.563        157.562
Turning left: 81.051    163.25    247.563        157.562
Turning left: 81.066    160.625    247.563        157.562
Turning left: 81.082    159.312    247.563        157.562
Turning left: 81.097    156.75    247.563        157.562
Total Turn Time: 15.064
Current Heading: 180
Current Angle: 335.375
Turn 14
----------------------------------
               Time    Angle  Inital Angle  Target Angle
Turning left: 82.13    146.938    146.938        56.9375
Turning left: 82.266    146.938    146.938        56.9375
Turning left: 82.282    146.938    146.938        56.9375
Turning left: 82.293    146.938    146.938        56.9375
Turning left: 82.309    146.938    146.938        56.9375
Turning left: 82.322    146.875    146.938        56.9375
Turning left: 82.336    146.562    146.938        56.9375
Turning left: 82.352    144.812    146.938        56.9375
Turning left: 82.366    143.875    146.938        56.9375
Turning left: 82.379    142.875    146.938        56.9375
Turning left: 82.518    126.125    146.938        56.9375
Turning left: 82.534    123.625    146.938        56.9375
Turning left: 82.548    122.375    146.938        56.9375
Turning left: 82.564    119.813    146.938        56.9375
Turning left: 82.576    118.5    146.938        56.9375
Turning left: 82.588    117.25    146.938        56.9375
Turning left: 82.602    116.0    146.938        56.9375
Turning left: 82.618    113.437    146.938        56.9375
Turning left: 82.631    112.125    146.938        56.9375
Turning left: 82.77    94.1875    146.938        56.9375
Turning left: 82.786    91.6875    146.938        56.9375
Turning left: 82.8    90.375    146.938        56.9375
Turning left: 82.813    87.8125    146.938        56.9375
Turning left: 82.827    86.5625    146.938        56.9375
Turning left: 82.842    85.3125    146.938        56.9375
Turning left: 82.858    82.6875    146.938        56.9375
Turning left: 82.871    81.4375    146.938        56.9375
Turning left: 82.883    80.1875    146.938        56.9375
Turning left: 83.024    62.1875    146.938        56.9375
Turning left: 83.041    59.5625    146.938        56.9375
Turning left: 83.054    58.3125    146.938        56.9375
Turning left: 83.067    55.8125    146.938        56.9375
Turning left: 83.082    54.5625    146.938        56.9375
Turning left: 83.095    51.9375    146.938        56.9375
Turning left: 83.11    50.6875    146.938        56.9375
Turning left: 83.124    49.5    146.938        56.9375
Turning left: 83.135    46.875    146.938        56.9375
Turning left: 83.276    28.9375    146.938        56.9375
Turning left: 83.292    27.6875    146.938        56.9375
Turning left: 83.305    25.1875    146.938        56.9375
Turning left: 83.396    13.625    146.938        56.9375
Turning left: 83.412    12.375    146.938        56.9375
Turning left: 83.425    11.0    146.938        56.9375
Turning left: 83.439    8.4375    146.938        56.9375
Turning left: 83.452    7.1875    146.938        56.9375
Turning left: 83.467    4.5625    146.938        56.9375
Turning left: 83.608    346.312    146.938        56.9375
Turning left: 83.623    345.0    146.938        56.9375
Turning left: 83.636    342.375    146.938        56.9375
Turning left: 83.649    341.062    146.938        56.9375
Turning left: 83.662    339.75    146.938        56.9375
Turning left: 83.674    338.437    146.938        56.9375
Turning left: 83.687    335.75    146.938        56.9375
Turning left: 83.701    334.437    146.938        56.9375
Turning left: 83.713    333.125    146.938        56.9375
Turning left: 83.858    313.375    146.938        56.9375
Turning left: 83.871    312.063    146.938        56.9375
Turning left: 83.884    310.75    146.938        56.9375
Turning left: 83.899    308.187    146.938        56.9375
Turning left: 83.914    306.813    146.938        56.9375
Turning left: 83.928    304.187    146.938        56.9375
Turning left: 83.943    302.875    146.938        56.9375
Turning left: 83.958    301.563    146.938        56.9375
Turning left: 83.972    298.937    146.938        56.9375
Turning left: 84.12    279.937    146.938        56.9375
Turning left: 84.134    278.688    146.938        56.9375
Turning left: 84.149    276.062    146.938        56.9375
Turning left: 84.161    274.812    146.938        56.9375
Turning left: 84.174    273.563    146.938        56.9375
Turning left: 84.189    272.187    146.938        56.9375
Turning left: 84.201    269.625    146.938        56.9375
Turning left: 84.215    268.313    146.938        56.9375
Turning left: 84.358    250.125    146.938        56.9375
Turning left: 84.371    247.5    146.938        56.9375
Turning left: 84.384    246.187    146.938        56.9375
Turning left: 84.397    244.937    146.938        56.9375
Turning left: 84.413    242.313    146.938        56.9375
Turning left: 84.426    241.0    146.938        56.9375
Turning left: 84.44    238.437    146.938        56.9375
Turning left: 84.453    237.125    146.938        56.9375
Turning left: 84.465    235.812    146.938        56.9375
Turning left: 84.608    218.0    146.938        56.9375
Turning left: 84.622    215.562    146.938        56.9375
Turning left: 84.634    214.313    146.938        56.9375
Turning left: 84.647    213.0    146.938        56.9375
Turning left: 84.661    211.75    146.938        56.9375
Turning left: 84.674    209.312    146.938        56.9375
Turning left: 84.688    208.0    146.938        56.9375
Turning left: 84.702    205.5    146.938        56.9375
Turning left: 84.717    204.25    146.938        56.9375
Turning left: 84.857    186.75    146.938        56.9375
Turning left: 84.873    184.25    146.938        56.9375
Turning left: 84.885    182.937    146.938        56.9375
Turning left: 84.899    181.687    146.938        56.9375
Turning left: 84.912    179.187    146.938        56.9375
Turning left: 84.926    177.875    146.938        56.9375
Turning left: 84.94    176.625    146.938        56.9375
Turning left: 84.952    174.062    146.938        56.9375
Turning left: 84.963    172.813    146.938        56.9375
Turning left: 85.107    155.062    146.938        56.9375
Turning left: 85.123    153.75    146.938        56.9375
Turning left: 85.138    151.125    146.938        56.9375
Turning left: 85.151    149.875    146.938        56.9375
Turning left: 85.164    147.25    146.938        56.9375
Turning left: 85.176    145.938    146.938        56.9375
Turning left: 85.19    144.625    146.938        56.9375
Turning left: 85.203    143.375    146.938        56.9375
Turning left: 85.219    140.75    146.938        56.9375
Turning left: 85.436    112.25    146.938        56.9375
Turning left: 85.451    110.938    146.938        56.9375
Turning left: 85.465    108.313    146.938        56.9375
Turning left: 85.48    107.062    146.938        56.9375
Turning left: 85.492    105.75    146.938        56.9375
Turning left: 85.505    103.125    146.938        56.9375
Turning left: 85.521    101.875    146.938        56.9375
Turning left: 85.536    99.1875    146.938        56.9375
Turning left: 85.55    97.9375    146.938        56.9375
Turning left: 85.695    79.6875    146.938        56.9375
Turning left: 85.71    77.0625    146.938        56.9375
Turning left: 85.726    74.4375    146.938        56.9375
Turning left: 85.74    73.125    146.938        56.9375
Turning left: 85.754    71.8125    146.938        56.9375
Turning left: 85.77    69.25    146.938        56.9375
Turning left: 85.786    66.625    146.938        56.9375
Turning left: 85.797    65.375    146.938        56.9375
Turning left: 85.812    64.0625    146.938        56.9375
Turning left: 85.965    44.625    146.938        56.9375
Turning left: 85.979    42.125    146.938        56.9375
Turning left: 85.991    40.8125    146.938        56.9375
Turning left: 86.004    39.5    146.938        56.9375
Turning left: 86.027    36.9375    146.938        56.9375
Turning left: 86.041    34.375    146.938        56.9375
Turning left: 86.056    33.0625    146.938        56.9375
Turning left: 86.07    30.5625    146.938        56.9375
Turning left: 86.083    29.3125    146.938        56.9375
Turning left: 86.228    10.3125    146.938        56.9375
Turning left: 86.244    9.0    146.938        56.9375
Turning left: 86.257    6.5625    146.938        56.9375
Turning left: 86.272    5.3125    146.938        56.9375
Turning left: 86.288    4.0    146.938        56.9375
Turning left: 86.302    1.5    146.938        56.9375
Turning left: 86.318    359.0    146.938        56.9375
Turning left: 86.329    357.687    146.938        56.9375
Turning left: 86.343    356.375    146.938        56.9375
Turning left: 86.492    337.063    146.938        56.9375
Turning left: 86.506    335.75    146.938        56.9375
Turning left: 86.521    333.125    146.938        56.9375
Turning left: 86.533    331.938    146.938        56.9375
Turning left: 86.544    330.75    146.938        56.9375
Turning left: 86.559    328.187    146.938        56.9375
Turning left: 86.571    326.875    146.938        56.9375
Turning left: 86.583    325.688    146.938        56.9375
Turning left: 86.597    324.375    146.938        56.9375
Turning left: 86.744    305.125    146.938        56.9375
Turning left: 86.759    302.625    146.938        56.9375
Turning left: 86.773    301.375    146.938        56.9375
Turning left: 86.787    300.125    146.938        56.9375
Turning left: 86.8    297.563    146.938        56.9375
Turning left: 86.816    296.313    146.938        56.9375
Turning left: 86.831    293.812    146.938        56.9375
Turning left: 86.844    292.5    146.938        56.9375
Turning left: 86.858    291.25    146.938        56.9375
Turning left: 86.998    273.563    146.938        56.9375
Turning left: 87.013    271.0    146.938        56.9375
Turning left: 87.026    269.687    146.938        56.9375
Turning left: 87.039    268.375    146.938        56.9375
Turning left: 87.051    265.812    146.938        56.9375
Turning left: 87.063    264.562    146.938        56.9375
Turning left: 87.076    263.25    146.938        56.9375
Turning left: 87.09    260.625    146.938        56.9375
Turning left: 87.103    259.375    146.938        56.9375
Turning left: 87.242    242.562    146.938        56.9375
Turning left: 87.254    239.937    146.938        56.9375
Turning left: 87.268    238.625    146.938        56.9375
Turning left: 87.282    236.063    146.938        56.9375
Turning left: 87.294    234.812    146.938        56.9375
Turning left: 87.383    223.187    146.938        56.9375
Turning left: 87.399    221.875    146.938        56.9375
Turning left: 87.412    220.625    146.938        56.9375
Turning left: 87.427    218.125    146.938        56.9375
Turning left: 87.57    200.312    146.938        56.9375
Turning left: 87.584    197.75    146.938        56.9375
Turning left: 87.598    196.562    146.938        56.9375
Turning left: 87.612    195.313    146.938        56.9375
Turning left: 87.626    192.688    146.938        56.9375
Turning left: 87.64    191.437    146.938        56.9375
Turning left: 87.654    188.937    146.938        56.9375
Turning left: 87.666    187.687    146.938        56.9375
Turning left: 87.804    170.0    146.938        56.9375
Turning left: 87.822    168.75    146.938        56.9375
Turning left: 87.834    166.25    146.938        56.9375
Turning left: 87.846    164.937    146.938        56.9375
Turning left: 87.859    163.562    146.938        56.9375
Turning left: 87.875    161.062    146.938        56.9375
Turning left: 87.888    159.75    146.938        56.9375
Turning left: 87.902    158.438    146.938        56.9375
Turning left: 87.915    155.875    146.938        56.9375
Turning left: 88.057    137.937    146.938        56.9375
